model,gpu,max_num_seqs,kv_cache_dtype,total_requests,successful_requests,failed_requests,benchmark_time_sec,throughput_req_per_sec,mean_latency_sec,median_latency_sec,p95_latency_sec,p99_latency_sec,min_latency_sec,max_latency_sec
Qwen2.5-1.5B-Instruct,NVIDIA-L4-24GB,16,auto,10000,10000,0,128.11,78.06,1.626,1.601,1.897,2.204,0.866,3.031
Qwen2.5-1.5B-Instruct,NVIDIA-RTX-PRO-96GB,16,auto,10000,10000,0,38.45,260.06,0.451,0.435,0.551,0.775,0.183,3.845
Qwen2.5-1.5B-Instruct,NVIDIA-L4-24GB,32,auto,10000,10000,0,72.86,137.24,0.919,0.895,1.172,1.496,0.370,1.990
Qwen2.5-1.5B-Instruct,NVIDIA-RTX-PRO-96GB,32,auto,10000,10000,0,26.12,382.78,0.331,0.248,0.533,3.162,0.113,3.660
Qwen2.5-1.5B-Instruct,NVIDIA-L4-24GB,64,auto,10000,10000,0,47.48,210.63,0.599,0.555,1.053,1.364,0.282,1.895
Qwen2.5-1.5B-Instruct,NVIDIA-RTX-PRO-96GB,64,auto,10000,10000,0,24.48,408.57,0.311,0.238,0.519,3.265,0.095,3.481
Qwen2.5-1.5B-Instruct,NVIDIA-L4-24GB,128,auto,10000,10000,0,42.26,236.60,0.528,0.466,1.006,1.417,0.256,2.264
Qwen2.5-1.5B-Instruct,NVIDIA-RTX-PRO-96GB,128,auto,10000,10000,0,24.51,408.07,0.311,0.243,0.529,3.352,0.115,3.790
Qwen2.5-1.5B-Instruct,NVIDIA-L4-24GB,256,auto,10000,10000,0,41.72,239.70,0.523,0.458,0.995,1.426,0.273,2.196
Qwen2.5-1.5B-Instruct,NVIDIA-RTX-PRO-96GB,256,auto,10000,10000,0,24.96,400.61,0.315,0.245,0.558,3.011,0.100,3.402
Llama-3.2-3B-Instruct,NVIDIA-L4-24GB,16,fp8,10000,10000,0,444.49,22.50,5.643,4.918,8.202,9.577,0.396,10.520
Llama-3.2-3B-Instruct,NVIDIA-RTX-PRO-96GB,16,fp8,10000,10000,0,131.05,76.31,1.670,1.122,1.238,44.235,0.785,45.034
Llama-3.2-3B-Instruct,NVIDIA-L4-24GB,32,fp8,10000,10000,0,241.82,41.35,3.069,3.118,4.152,4.277,0.428,4.560
Llama-3.2-3B-Instruct,NVIDIA-RTX-PRO-96GB,32,fp8,10000,10000,0,47.26,211.62,0.600,0.614,0.696,0.926,0.274,1.321
Llama-3.2-3B-Instruct,NVIDIA-L4-24GB,64,fp8,10000,10000,0,154.46,64.74,1.960,1.845,3.225,4.447,0.542,4.951
Llama-3.2-3B-Instruct,NVIDIA-RTX-PRO-96GB,64,fp8,10000,10000,0,32.05,312.00,0.407,0.450,0.507,0.742,0.144,1.032
Llama-3.2-3B-Instruct,NVIDIA-L4-24GB,128,fp8,10000,10000,0,116.94,85.52,1.483,1.222,2.865,3.253,0.469,3.620
Llama-3.2-3B-Instruct,NVIDIA-RTX-PRO-96GB,128,fp8,10000,10000,0,22.65,441.53,0.287,0.334,0.445,0.727,0.119,1.017
Llama-3.2-3B-Instruct,NVIDIA-L4-24GB,256,fp8,10000,10000,0,112.96,88.52,1.433,1.147,2.458,2.525,0.456,2.804
Llama-3.2-3B-Instruct,NVIDIA-RTX-PRO-96GB,256,fp8,10000,10000,0,22.50,444.42,0.286,0.330,0.455,0.741,0.118,0.991
Gemma-2-2B-Instruct,NVIDIA-L4-24GB,16,auto,10000,10000,0,383.89,26.05,4.870,5.191,6.888,7.102,0.419,7.675
Gemma-2-2B-Instruct,NVIDIA-RTX-PRO-96GB,16,auto,10000,10000,0,96.94,103.16,1.235,0.778,0.821,36.090,0.572,36.660
Gemma-2-2B-Instruct,NVIDIA-L4-24GB,32,auto,10000,10000,0,174.32,57.37,2.211,1.901,3.286,4.058,0.434,4.859
Gemma-2-2B-Instruct,NVIDIA-RTX-PRO-96GB,32,auto,10000,10000,0,33.46,298.90,0.425,0.415,0.484,1.032,0.212,1.266
Gemma-2-2B-Instruct,NVIDIA-L4-24GB,64,auto,10000,10000,0,91.97,108.73,1.168,1.070,1.604,1.705,0.485,2.629
Gemma-2-2B-Instruct,NVIDIA-RTX-PRO-96GB,64,auto,10000,10000,0,22.04,453.80,0.279,0.259,0.393,0.991,0.168,1.110
Gemma-2-2B-Instruct,NVIDIA-L4-24GB,128,auto,10000,10000,0,70.97,140.90,0.902,0.825,1.208,1.484,0.550,2.518
Gemma-2-2B-Instruct,NVIDIA-RTX-PRO-96GB,128,auto,10000,10000,0,19.02,525.80,0.241,0.210,0.412,1.033,0.102,1.302
Gemma-2-2B-Instruct,NVIDIA-L4-24GB,256,auto,10000,10000,0,67.40,148.37,0.856,0.792,1.289,1.421,0.525,2.177
Gemma-2-2B-Instruct,NVIDIA-RTX-PRO-96GB,256,auto,10000,10000,0,18.60,537.72,0.236,0.208,0.378,1.040,0.112,1.167
Mistral-7B-Instruct-v0.3,NVIDIA-L4-24GB,16,auto,10000,10000,0,3128.96,3.20,38.869,40.070,48.089,51.572,1.289,642.910
Mistral-7B-Instruct-v0.3,NVIDIA-RTX-PRO-96GB,16,auto,10000,10000,0,581.20,17.21,5.860,5.917,7.811,8.377,0.285,506.756
Mistral-7B-Instruct-v0.3,NVIDIA-L4-24GB,32,auto,10000,10000,0,2218.60,4.51,20.893,20.883,25.869,29.605,1.401,620.136
Mistral-7B-Instruct-v0.3,NVIDIA-RTX-PRO-96GB,32,auto,10000,10000,0,478.71,20.89,2.701,2.617,3.333,3.836,0.276,437.898
Mistral-7B-Instruct-v0.3,NVIDIA-L4-24GB,64,auto,10000,10000,0,977.35,10.23,11.241,11.210,16.309,20.325,0.788,612.889
Mistral-7B-Instruct-v0.3,NVIDIA-RTX-PRO-96GB,64,auto,10000,10000,0,445.04,22.47,1.383,1.293,1.814,2.364,0.291,422.894
Mistral-7B-Instruct-v0.3,NVIDIA-L4-24GB,128,auto,10000,10000,0,734.82,13.61,8.788,7.980,14.705,20.995,0.948,606.768
Mistral-7B-Instruct-v0.3,NVIDIA-RTX-PRO-96GB,128,auto,10000,10000,0,436.66,22.90,0.841,0.723,1.286,1.801,0.184,423.039
Mistral-7B-Instruct-v0.3,NVIDIA-L4-24GB,256,auto,10000,10000,0,796.36,12.56,8.783,8.120,15.259,21.400,1.010,601.736
Mistral-7B-Instruct-v0.3,NVIDIA-RTX-PRO-96GB,256,auto,10000,10000,0,436.19,22.93,0.852,0.733,1.310,1.900,0.171,422.511
